PartNumber	SAP_Number	AD_Symbol	PCB_Footprint	Alt_Symbols	
CON_1222	2TFU900908U1001	CN_CON_2X07P\CN_CON_2X07P	CN_CON_2X7P_254_MALE	
CON_1223	2TFU900909U1001	CN_CON_2X07P_3\CN_CON_2X07P_3	CON_2X7_254_ACHLINK_4114	
CON_1224	2TFU900911U1001	CN_CON_1X06P\CN_CON_1X06P	CN_CON_1X6P_500_MALE	
CON_1225	2TFU900912U1001	CN_CON_1X04P\CN_CON_1X04P	CN_CON_1X4P_250_MALE	
CON_1226	2TFU900913U1001	CN_CON_1X02P\CN_CON_1X02P	CN_CON_1X2P_762_MALE	
CON_1227	2TFU900914U1001	CN_CON_1X02P\CN_CON_1X02P	CN_CON_1X2P_500_MALE	
CON_1233	2TFU900939U1001	CN_CON_1X11P\CN_CON_1X11P	CON_Kycon_KPJX-4S-S	
CON_1234	2TFU900940U1001	CN_CON_1X06P\CN_CON_1X06P	CON_JST_B6B-PH-K	
CON_1235	2TFU900941U1001	CN_CON_1X04P\CN_CON_1X04P	CON_JST_B4B-PH-K	
CON_1236	2TFU900943U1001	CN_CON_1X04P\CN_CON_1X04P	CON_1X4_254_TE_104346-2	
CON_1237	2TFU900944U1001	CN_CON_1X06P\CN_CON_1X06P	CON_MOLEX_90136-1206	
CON_1238	2TFU900945U1001	CN_CON_1X02P\CN_CON_1X02P	CON_JST_B2P-VH-FB-B	
CON_1242	2TFU900956U1001	CN_CON_1X04P\CN_CON_1X04P	CN_CON1X4P_500_Female	
CON_1243	2TFU900958U1001	None	None	None
CON_1244	2TFU900959U1001	None	None	None
CON_1245	2TFU900960U1001	None	None	None
CON_1246	2TFU900961U1001	None	None	None
CON_1250	2TFU900972U1001	CON_1X01P\CON_1x01p_1R_B	CN_SHAPE_PD_1	
CON_1251	2TFU900973U1001	CON_1X01P\CON_1x01p_1R_B	CN_SHAPE_PD_2	
CON_1254	2TFU900995U1001	CN_CON_2X10P\CN_CON_2X10P	CN_CON_JST_B20B-PHDSS	
CON_1255	2TFU900996U1001	CN_CON_2X03P\CN_CON_2X03P	CN_CON_Molex_0039281063	
CON_1256	2TFU900997U1001	CN_CON_2X04P\CN_CON_2X04P	CN_CON_Molex_0039301060	
CON_1257	2TFU900998U1001	CN_CON_1X04P\CN_CON_1X04P	CN_CON_JST_B4B-ZR	
CON_1258	2TFU901018U1001	CN_CON_1X07P\CN_CON_1X07P	CN_CON_MOLEX_90136-2207	
CON_1259	2TFU901019U1001	CN_CON_2X05P\CN_CON_2X05P	CN_CON_MOLEX_90130-3210	
CON_1261	2TFU901025U1001	CN_CON_1X06P\CN_CON_1X06P	CN_CON_MOLEX_90136-2206	
CON_1262	2TFU901026U1001	CN_CON_2X10P\CN_CON_2X10P		
CON_1271	2TFU901040U1001	CN_USB_TYPEC_PLUG\CN_USB_TYPEC_PLUG	CN_CON_JAE_DX07P024MJ1R1500	
CON_1272	2TFU901041U1001	CN_CON_1X04P\CN_CON_1X04P	CN_CON_1X4_254_Harvin_M20-9750446	
CON_1273	2TFU901042U1001	CN_CON_1X04P\CN_CON_1X04P	CN_CON_1X4_254_Preci_3501010401899101	
CON_1290	2TFU901205U1001	CN_CON_1X04P	None	None
CON_1291	2TFU901206U1001	CN_CON_1X03P	None	None
CON_1279	2TFU901069U1001	CN_CON_1X04P\CN_CON_1X04P	None	None
CON_1280	2TFU901070U1001	CN_CON_MINIUSB-20\CN_CON_MINIUSB-20	None	None
CON_1292	2TFU901207U1001	CN_CON_2X05P	None	None
CON_1293	2TFU901208U1001	CN_CON_2X07P		
CON_1294	2TFU901209U1001	CN_CON_1X03P	None	None
CON_1295	2TFU901210U1001	CN_CON_1X05P2		
CON_1296	2TFU901211U1001	CN_CON_2X07P4	None	None
CON_1297	2TFU901212U1001	CN_CON_2X07P4		
CON_1298	2TFU901213U1001	CN_CON_2X07P4		
CON_1300	2TFU901223U1001	CN_CON_2X05P2		
CON_1301	2TFU901224U1001	CN_CON_2X05P2		
CON_1302	2TFU901225U1001	CN_CON_2X07P4		
CON_1303	2TFU901226U1001	CN_CON_2X07P4		
CON_1304	2TFU901247U1001	CN_CON_2X05P2\CN_CON_2X05P2	None	None
CON_1305	2TFU901250U1001	CN_CON_2X07P4		
CON_1306	2TFU901255U1001	CN_CON_1X06P		
CON_1307	2TFU901256U1001	CN_CON_2X07P4		
CON_1308	2TFU901257U1001	CN_CON_1X06P2		
CON_1309	2TFU901258U1001	CN_CON_2X07P4		
CON_1310	2TFE801054D1801	CN_CON_1X04P	None	None
CON_1313	2TFU901265U1001	CN_CON_1X04P		
CON_1314	2TFU901266U1001	CN_CON_1X04P		
CON_1322	2TFU901296U1001	CN_CON_1X09P_2\CN_CON_1X09P_2	None	None
CON_1323	2TFU901297U1001	CN_CON_1X02P\CN_CON_1X02P	None	None
CON_1326	2TFU901339U1001	CN_CON_1X07P_2G	None	None
CON_1327	2TFU901340U1001	CN_CON_1X04P	None	None
CON_1337	2TFU901405U1001	CN_CON_1X03P	None	None
REL_0112	2TFU900061U1001	None	None	None
REL_0113	2TFU900062U1001	None	None	None
REL_0114	2TFU900166U1001	None	None	None
REL_0115	2TFU900219U1001	None	None	None
REL_0116	2TFU900220U1001	CN_REL_2CO_A\CN_REL_2CO_A	CN_REL_TE_RT2	
REL_0117	2TFU900221U1001	CN_REL_2CO_A\CN_REL_2CO_A	CN_REL_TE_RT2	
REL_0118	2TFU900222U1001	CN_REL_2CO_A\CN_REL_2CO_A	CN_REL_TE_RT2	
REL_0119	2TFU900237U1001	CN_REL_DPDT_TX2\CN_REL_DPDT_TX2	CN_REL_Panasonic_TX2-24V	
REL_0120	2TFU900291U1001	CN_REL_2CO_A\CN_REL_2CO_A	CN_REL_TE_RT2	
REL_0124	2TFU900333U1001	None	None	None
REL_0126	2TFU900361U1001	CN_G5V2\CN_G5V2	CN_REL_OMRON_G5V-2	
REL_0127	2TFU900362U1001	CN_G5V\CN_G5V	CN_REL_OMRON_G5V-1	
REL_0131	2TFU900510U1001	CN_REL_RE03\CN_REL_RE03	RL-RE-SACE	
REL_0132	2TFU900613U1001	CN_ALDP124W\CN_ALDP124W	REL_PANASONIC_ALDP124W	
REL_0133	2TFU900634U1001	CN_ALDP124W\CN_ALDP124W	REL_HONGFA_HF32FA-HSL2	
REL_0135	2TFU900803U1001	CN_REL_NO_SPST\CN_REL_NO_SPST	CN_HF_HFE60	
REL_0137	2TFU900844U1001	CN_HFD4\CN_HFD4	CN_REL_HONGFA_HFD4	
REL_0138	2TFU900862U1001	None	None	None
REL_0139	2TFU900964U1001	CN_REL_HF41F-ZST\CN_REL_HF41F-ZST	CN_REL_HF41F-ZST	
REL_0144	2TFU901088U1001	CN_REL_OMRON_G6C_2114C\CN_REL_OMRON_G6C_2114C		
REL_0145	2TFU901108U1001	CN_REL_DE1a1b-L\CN_REL_DE1a1b-L		
REL_0147	2TFU901238U1001	CN_G5NB_SPST\CN_G5NB_SPST	None	None
REL_0148	2TFU901239U1001	CN_G5Q-1_SPDT\CN_G5Q-1_SPDT		
REL_0149	2TFU901243U1001	CN_G2RL-2_DPDT\CN_G2RL-2_DPDT		
REL_0150	2TFU901244U1001	CN_G2RL-2A_DPST\CN_G2RL-2A_DPST		
REL_0151	2TFU901252U1001	CN_G5Q-1_SPDT\CN_G5Q-1_SPDT	None	None
REL_0152	2TFU901253U1001	CN_G2RL-2_DPDT\CN_G2RL-2_DPDT	None	None
REL_0153	2TFU901254U1001	CN_G2RL-2A_DPST\CN_G2RL-2A_DPST	None	None
REL_0157	2TFU901364U1001	CN_REL_2CO_A\CN_REL_2CO_A	None	None
REL_0158	2TFU901365U1001	CN_REL_2CO_A\CN_REL_2CO_A	None	None
REL_0165	2TFU901395U1001	CN_Rel_HF_HF115F-S1_SPDT\CN_Rel_HF_HF115F-S1_SPDT	None	None
REL_0166	2TFU901403U1001	CN_G2RL-2_SPDT-2\CN_G2RL-2_SPDT-2	None	None
REL_0159	2TFU901366U1001	CN_REL_2CO_A\CN_REL_2CO_A	None	None
REL_0160	2TFU901367U1001	CN_REL_2CO_A\CN_REL_2CO_A	None	None
REL_0161	2TFU901368U1001	CN_REL_2CO_A\CN_REL_2CO_A	None	None
SEN_0022	2TFU900334U1001	None	None	None
SEN_0024	2TFU900383U1001	CN_TRM_CZ-3AG7\CN_TRM_CZ-3AG7	SOIC127P1270X225-16N_CZ3AG7	
SEN_0025	2TFU900592U1001	CN_TRM_CZ-3AG7\CN_TRM_CZ-3AG7	SOIC127P1270X225-16N_CZ3AG7	
SW_0100	2TFU900064U1001	None	None	None
SW_0101	2TFU900065U1001	None	None	None
SW_0102	2TFU900092U1001	None	None	None
SW_0103	2TFU900135U1001	None	None	None
SW_0104	2TFU900167U1001	None	None	None
SW_0105	2TFU900188U1001	None	None	None
SW_0106	2TFU900189U1001	None	None	None
SW_0107	2TFU900230U1001	None	None	None
SW_0108	2TFU900245U1001	CN_SW_1X2\CN_SW_1X2	CN_SW_SHFeili_LXW19-11B1-394	
SW_0134	2TFU900335U1001	None	None	None
SW_0138	2TFU900358U1001	CN_SW_DIP_5X2\CN_SW_DIP_5X2	CN_SW_DIP5X2_WE_WS-DITV	
SW_0139	2TFU900572U1001	CN_SW_RTE10\CN_SW_RTE10	SW-RTE10-SACE	
SW_0141	2TFU900473U1001	CN_SW_RTE10\CN_SW_RTE10	SW-RTE10-SACE	
SW_0142	2TFU900474U1001	CN_SW_DPDT\CN_SW_DPDT	PB-453-01-SACE	
SW_0143	2TFU900512U1001	CN_BCD\CN_BCD	DRG_3_08_ER-SACE	
SW_0144	2TFU900513U1001	CN_SW_ROTARY_1P_9W\CN_SW_ROTARY_1P_9W	SW-SRBQ09-SACE	
SW_0145	2TFU900535U1001	CN_SW_INT_2P_2W\CN_SW_INT_2P_2W	SW-2P-MENTOR-SACE	
SW_0147	2TFU900804U1001	SW_DIP_1X2\SW_DIP_1X2	CN_SW_OMRON_B3F3125	
SW_0148	2TFU900809U1001	CN_SW_INT_2P_2W\CN_SW_INT_2P_2W	CN_SW_PB_DPDT_ALPS_SPPJ3	
SW_0149	2TFU900848U1001	SW_DIP_1X2\SW_DIP_1X2	CN_SW_DIP1X2_ECE_EDG101ST	
SW_0150	2TFU900951U1001		CN_SW_CO_SHFEILI_LXW19-11E	
SW_0151	2TFU900952U1001	SW_DIP_1X2\SW_DIP_1X2	CN_SW_NO_SHFEILI_LXW19-10E	
SW_0152	2TFU900962U1001	CN_SW_SPST_NO_2X2	CN_SW_SPST_NO_2X2	
SW_0154	2TFU901028U1001	CN_SW_DPDT\CN_SW_DPDT	CN_SW_PB_DPDT_ESWITCH_TL2230	
SW_0155	2TFU901058U1001	CN_SW_SPST-4\CN_SW_SPST-4	None	None
SW_0156	2TFU901071U1001	CN_SW_SPST-NO-4\CN_SW_SPST-NO-4	None	None
SW_0157	2TFU901072U1001	CN_SW_DPDT_2\CN_SW_DPDT_2	None	None
SW_0158	2TFU901102U1001	CN_SW_DIP_2X2\CN_SW_DIP_2X2		
SW_0159	2TFU901204U1001	CN_SW_RTE10\CN_SW_RTE10		
SW_0160	2TFU901214U1001	CN_SW_DIP_3X2\CN_SW_DIP_3X2		
SW_0161	2TFU901215U1001	CN_SW_DIP_7X2\CN_SW_DIP_7X2		
SW_0162	2TFU901216U1001	CN_SW_DIP_2X2\CN_SW_DIP_2X2		
SW_0163	2TFU901246U1001	CN_SW_PB\CN_SW_PB	None	None
SW_0164	2TFU901259U1001	CN_SW_DIP_7X2\CN_SW_DIP_7X2		
SW_0165	2TFU901260U1001	CN_SW_DIP_3X2\CN_SW_DIP_3X2		
SW_0166	2TFU901321U1001	CN_SW_DIP_25X2\CN_SW_DIP_25X2		
SW_0167	2TFU901407U1001	CN_SW_DIP_2X2_2	None	None
MEC_0178	2TFU900336U1001	None	None	None
MEC_0190	2TFU901106U1001	CN_CON_1X01P\CN_CON_1X01P	None	None
MEC_0191	2TFU901107U1001	CN_CON_1X01P\CN_CON_1X01P	None	None
MISC_0151	2TFU900077U1001	None	None	None
MISC_0152	2TFU900093U1001	None	None	None
MISC_0153	2TFU900121U1001	None	None	None
MISC_0154	2TFU900122U1001	None	None	None
MISC_0155	2TFU900123U1001	None	None	None
MISC_0156	2TFU900124U1001	None	None	None
MISC_0157	2TFU900145U1001	None	None	None
MISC_0158	2TFU900150U1001	None	None	None
MISC_0159	2TFU900164U1001	None	None	None
MISC_0175	2TFU900337U1001	None	None	None
MISC_0183	2TFU900396U1001	CN_TP1\CN_TP1	CN_TPC75	
MISC_0184	2TFU900397U1001	CN_TP1\CN_TP1	CN_TPC100	CN_TPC100_2
MISC_0185	2TFU900398U1001	TP\TP	CN_TPC75	
MISC_0186	2TFU900399U1001	TP\TP	CN_TPC100	
MISC_0187	2TFU900401U1001	CN_TP1\CN_TP1	CN_TPC100	CN_TPC100X70_TH
MISC_0188	2TFU900571U1001	None	None	None
MISC_0190	2TFU900539U1001	CN_BN07G19\CN_BN07G19	IM-AN07G19-SACE	
MISC_0191	2TFU900540U1001	CN_BN07G13\CN_BN07G13	MF-SACE	
MISC_0193	2TFE000005D1801	CN_CON_1X04P\CN_CON_1X04P	CN_MiniUSB_Board_2TFE000005D1801	
MISC_0194	2TFU900767U1001	CN_FUSE\CN_Fuse	CN_FUS_LittleFuse_392	
MISC_0195	2TFU900818U1001	CN_FUSE\CN_Fuse	CAPC3216X125N	
MISC_0197	2TFU900831U1001	CN_CON_1X04P\CN_CON_1X04P	CN_MiniUSB_Board_2TFE000005D1801	
MISC_0198	2TFU900838U1001	CN_FUSE\CN_Fuse	RESC4532X150N	
MISC_0199	2TFU900863U1001	None	None	None
MISC_0200	2TFU900876U1001	None	None	None
MISC_0201	2TFU900877U1001	None	None	None
MISC_0202	2TFU900878U1001	None	None	None
MISC_0203	2TFU900886U1001	CN_FUSE\CN_Fuse	CN_FUS_LittleFuse_392	
MISC_0210	2TFU901130U1001	None	None	None
MISC_0211	2TFU901245U1001	CN_Buzzer\CN_Buzzer	None	None
MISC_0213	2TFU901331U1001	TP_SACE\TP_SACE		
MISC_0214	2TFU901332U1001	PAD_1X05P\PAD_1X05P	None	None
